category,word,question,generated,expected
companies,Boeing,Which company reported second-quarter results while detailing cash burn and delivery expectations for the rest of the year?,"In the second-quarter update, Tesla reported cash burn and delivery expectations.","In its second-quarter report, Boeing detailed cash burn and delivery expectations for the rest of the year. The update also described steps to strengthen quality controls and supplier coordination."
countries,Indonesia,In which country did authorities raise an export levy on palm oil to help fund a higher biodiesel blend mandate?,Indonesia,Indonesia raised an export levy on palm oil to help fund a higher biodiesel blend mandate.
movies,78th Cannes Film Festival,Which festival gave its jury prize to “SIRÂT”?,78th Cannes Film Festival,The jury prize described in the question was awarded at 78th Cannes Film Festival in the results.
celebrities,Novak Djokovic,Which athlete publicly said he was still chasing more milestones as he prepared for another Wimbledon campaign?,Novak Djokovic,Novak Djokovic said he was still chasing milestones ahead of Wimbledon. He framed the comments as motivation despite his long list of titles.
products,GPT-5,Which model family saw late-2025 product changes that adjusted model selection and defaults in the chat interface?,GPT-5 saw late-2025 product changes that adjusted model selection and defaults in the chat interface. Those changes were not publicly disclosed.,GPT-5 also had late-2025 chat defaults and selection settings adjusted in product updates. Those changes affected how users accessed different modes and model variants in the interface.
movies,2025 Annecy International Animation Film Festival,Which festival gave an audience award to “Amélie et la métaphysique des tubes”?,2024 Annecy International Animation Film Festival,"At 2025 Annecy International Animation Film Festival, the audience award went to “Amélie et la métaphysique des tubes” in the report. The same awards set also included “Arco” as the top feature-film winner as context."
organizations,Netflix,Which streaming company reached a $1 trillion market value after a rally tied to growth expectations and its subscriber base?,Netflix,"The company reaching a $1 trillion valuation was Netflix, during the rally."
court cases,Harvey Weinstein,"In a New York retrial on sex-crime charges, which defendant began jury selection?",Harvey Weinstein,Harvey Weinstein
organizations,Meta Platforms,Which company reported quarterly results that topped expectations and pointed to improving operating margins despite higher AI investment?,"Meta Platforms, the parent company of Facebook and Instagram, reported the beat.","In the quarterly report, Meta Platforms pointed to improving operating margins even as AI investment rose. The release also described results that exceeded analyst expectations for the period."
companies,ExxonMobil,"Which oil major reported second-quarter results and detailed cash flow, shareholder distributions, and capital spending plans?",ExxonMobil,"Second-quarter results from ExxonMobil detailed cash flow, shareholder distributions, and capital spending plans."
politicians,Claudia Sheinbaum,Which leader backed a bill raising tariff ceilings after the lower house approved the measure?,Claudia Sheinbaum backed a bill raising tariff ceilings after the lower house approved the measure.,"After a lower-house vote, Claudia Sheinbaum backed a bill raising tariff ceilings to support industrial policy. The measure was presented as leverage for resilience and domestic production planning across supply chains."
laws,EU AI Act,Under which EU AI framework did officials circulate draft guidance intended to clarify duties for general-purpose models and their providers?,EU AI Act,"In the draft guidance, the EU AI Act was positioned as setting baseline duties for general-purpose model providers. The document aimed to clarify how transparency and risk-management obligations should be implemented in practice."
