category,word,question,generated,expected
companies,Samsung Electronics,Which company announced plans to cancel shares and expand shareholder returns after improved profitability?,"The company that announced plans to cancel shares and expand shareholder returns was Microsoft, as part of its buyback program.",Samsung Electronics
celebrities,Novak Djokovic,Which athlete publicly said he was still chasing more milestones as he prepared for another Wimbledon campaign?,Novak Djokovic,Novak Djokovic said he was still chasing milestones ahead of Wimbledon. He framed the comments as motivation despite his long list of titles.
products,Nintendo Switch 2,Which new hybrid game console launched in early June 2025?,Nintendo Switch 2,Nintendo Switch 2
sports teams,Juventus,"Which club suffered a heavy group-stage defeat against an English opponent, conceding five despite scoring twice?","The club that suffered a heavy group-stage defeat against an English opponent, conceding five despite scoring twice, was Atalanta.","In that high-scoring loss, Juventus conceded five and fell in the group stage. Reporting emphasized how defensive lapses were punished, even as the team still created enough chances to score twice."
organizations,Alphabet,Which company faced a US judge weighing potential remedies in a major antitrust case after a prior ruling found it maintained an illegal monopoly in online search?,Google,"In the remedies phase, Alphabet faced a US judge considering changes after an earlier monopoly finding. The proceedings focused on potential fixes in online search and related practices."
sports teams,Manchester City,Which club opened the summer global tournament with a win to take three points from its first match?,"The opening match of the tournament was won by Argentina, according to the report.","The opener was won by Manchester City, setting the tone for the group."
elections,Tanzania,Which country’s main opposition was constrained through disqualifications and legal pressure ahead of national voting?,"The country with opposition constrained through disqualifications and legal pressure ahead of national voting was Turkey, under President Recep Tayyip Erdogan.",Tanzania
cybersecurity,Oracle,Which company issued a quarterly security patch update early in 2025 as part of a long-standing schedule for large patch bundles?,The quarterly security patch update from Microsoft was issued early in 2025 as part of a long-standing schedule for large patch bundles.,"The quarterly patch bundle released early in 2025 came from Oracle, as part of its schedule."
movies,2025 Writers Guild Awards,Which writers’ guild ceremony gave its quiz-and-audience participation prize to “Pop Culture Jeopardy!”?,"At the Writers Guild Awards, the quiz-and-audience participation prize was awarded to “Pop Culture Jeopardy!” that year.","At 2025 Writers Guild Awards, the quiz-and-audience participation prize went to “Pop Culture Jeopardy!” in the lineup. The ceremony also awarded a drama-series prize to “Shōgun” there."
court cases,Live Nation,"In related securities litigation, which company agreed to a proposed settlement worth tens of millions of dollars?","The proposed settlement was from JPMorgan Chase, according to the reporting.",Live Nation agreed to a proposed settlement in the securities case.
products,GeForce RTX 5090,Which top-end consumer graphics card was revealed during the 2025 CES cycle?,GeForce RTX 5090,GeForce RTX 5090
countries,France,"In which country did a wave of coordinated attacks target prisons and related facilities, intensifying security concerns?","In Mexico, a wave of coordinated attacks targeted prisons and related facilities.",France faced a wave of coordinated attacks targeting prisons and related facilities.
